ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
514	10:37:54:449	Shawnus	clay=0; ore=3; sheep=1; wheat=1; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	i need a wheat	 	 
515	10:38:01:986	Shawnus	clay=0; ore=3; sheep=1; wheat=1; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	can give..wood or sheep	 	 
516	10:38:02:056	ztime	clay=0; ore=2; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	sorry	 	 
517	10:38:21:142	ztime	clay=0; ore=2; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	i spent it	 	 
518	10:38:28:849	somdechn	clay=0; ore=3; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[152,150]	Sore	 	 
519	10:38:41:801	somdechn	clay=0; ore=3; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[152,150]	ry..	 	 
520	10:38:50:545	Shawnus	clay=0; ore=3; sheep=1; wheat=1; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	haha wasnt sury if that was& sorry or sure	 	 
521	10:38:57:661	Server	 		ztime rolled a 6 and a 2.	 	 
522	10:38:57:663	Server	 		Shawnus gets 1 wood. somdechn gets 2 wood.	 	 
523	10:39:07:806	ztime	clay=0; ore=2; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	I'm after clay...	 	 
524	10:39:10:630	ztime	clay=0; ore=2; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	I'll give an ore	 	 
525	10:39:18:410	somdechn	clay=0; ore=3; sheep=1; wheat=1; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[152,150]	Nop	 	 
526	10:39:57:472	Server	 		somdechn rolled a 4 and a 2.	 	 
527	10:39:57:474	Server	 		Shawnus gets 1 clay. ztime gets 3 wood.	 	 
528	10:40:14:780	somdechn	clay=0; ore=3; sheep=1; wheat=1; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[152,150]	I have give wood for wheat.	 	 
529	10:40:24:337	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	have none	 	 
530	10:40:40:681	Shawnus	clay=1; ore=3; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	need wheat	 	 
531	10:40:49:953	somdechn	clay=0; ore=3; sheep=1; wheat=1; wood=5; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[152,150]	So do I.	 	 
532	10:40:57:187	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	so do i	 	 
533	10:41:05:849	Shawnus	clay=1; ore=3; sheep=1; wheat=1; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140]; settlements=[154,186; 186,184; 184,156]	we should cut down some forests and plant crops..	 	 
534	10:41:16:719	Server	 		somdechn traded 4 wood for 1 wheat from the bank.	 	 
535	10:41:17:948	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	yer...	 	 
536	10:41:22:603	Server	 		somdechn built a city.	 	 
537	10:41:28:749	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	the bank always wins...	 	 
538	10:41:29:381	Server	 		Shawnus rolled a 2 and a 6.	 	 
539	10:41:29:383	Server	 		Shawnus gets 1 wood. somdechn gets 2 wood.	 	 
540	10:41:54:859	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Yep... Bank always win.	 	 
541	10:42:11:374	Server	 		Shawnus built a road.	 	 
542	10:42:18:167	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	ha well done..	 	 
543	10:42:26:795	ztime	clay=0; ore=1; sheep=0; wheat=0; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	I enjoyed it for a while...	 	 
544	10:42:30:774	Server	 		ztime rolled a 2 and a 1.	 	 
545	10:42:30:776	Server	 		Shawnus gets 2 wheat. ztime gets 3 wheat.	 	 
546	10:42:34:096	Shawnus	clay=0; ore=3; sheep=1; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165]; settlements=[154,186; 186,184; 184,156]	haha	 	 
547	10:42:46:235	ztime	clay=0; ore=1; sheep=0; wheat=3; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	just seem to be stuck here...	 	 
548	10:43:03:410	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	That's good fo us...	 	 
549	10:43:31:438	ztime	clay=0; ore=1; sheep=0; wheat=3; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	anyone want wood?	 	 
550	10:43:32:096	Shawnus	clay=0; ore=3; sheep=1; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165]; settlements=[154,186; 186,184; 184,156]	it's a long close game	 	 
551	10:43:37:719	Shawnus	clay=0; ore=3; sheep=1; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165]; settlements=[154,186; 186,184; 184,156]	nope	 	 
552	10:43:44:083	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	nop	 	 
553	10:43:46:191	ztime	clay=0; ore=1; sheep=0; wheat=3; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	yer.... it's close..	 	 
554	10:43:48:474	ztime	clay=0; ore=1; sheep=0; wheat=3; wood=5; unknown=0; knights=1; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	ok..	 	 
555	10:44:12:207	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Hey ehey...	 	 
556	10:44:24:057	Server	 		somdechn rolled a 4 and a 2.	 	 
557	10:44:24:059	Server	 		Shawnus gets 1 clay. ztime gets 3 wood.	 	 
558	10:44:26:411	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=8; unknown=0; knights=2; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	I'm helping you out..	 	 
559	10:44:34:748	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=8; unknown=0; knights=2; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	trying to get you under 7 cards...	 	 
560	10:44:41:448	Shawnus	clay=1; ore=3; sheep=0; wheat=3; wood=2; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165]; settlements=[154,186; 186,184; 184,156]	hahaha	 	 
561	10:44:57:070	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	I can give wood for Wheat.	 	 
562	10:45:07:067	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	or clay	 	 
563	10:45:23:125	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Clay would be better.	 	 
564	10:45:42:096	ztime	clay=0; ore=0; sheep=0; wheat=2; wood=8; unknown=0; knights=2; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	unless it's wood..& I can't help	 	 
565	10:45:46:047	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Nooo.	 	 
566	10:45:54:453	Server	 		Shawnus rolled a 4 and a 1.	 	 
567	10:45:54:455	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 2 sheep.	 	 
568	10:46:16:780	Server	 		Shawnus built a city.	 	 
569	10:46:31:732	Server	 		Shawnus built a road.	 	 
570	10:46:37:778	somdechn	clay=0; ore=0; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Way to go..	 	 
571	10:46:50:982	ztime	clay=1; ore=0; sheep=0; wheat=2; wood=8; unknown=0; knights=2; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	industrial round	 	 
572	10:47:01:607	Shawnus	clay=1; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	must keep roads!	 	 
573	10:47:02:589	Server	 		ztime rolled a 5 and a 2.	 	 
574	10:47:21:293	somdechn	clay=0; ore=0; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Awwwhhhh..	 	 
575	10:47:24:262	ztime	clay=1; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=2	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72]; settlements=[105,118; 118,54]	ahhhh... noooo. my woodpile isn't so big now...	 	 
576	10:47:37:991	Shawnus	clay=1; ore=0; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	hahaha	 	 
577	10:47:41:041	Server	 		ztime built a road.	 	 
578	10:47:45:225	somdechn	clay=0; ore=0; sheep=3; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	How about the laptop	 	 
579	10:47:46:278	Shawnus	clay=1; ore=0; sheep=0; wheat=0; wood=1; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	thought you were going to open an ikea	 	 
580	10:48:03:157	Server	 		somdechn rolled a 5 and a 2.	 	 
581	10:48:20:289	ztime	clay=0; ore=0; sheep=0; wheat=3; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	random 7	 	 
582	10:48:32:799	Shawnus	clay=1; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	damn	 	 
583	10:48:36:125	ztime	clay=0; ore=0; sheep=0; wheat=3; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	doesn't happen like this in the real game does it...?	 	 
584	10:48:37:315	somdechn	clay=0; ore=0; sheep=3; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Wood for clay?	 	 
585	10:48:40:518	Shawnus	clay=1; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	two resources stolen!	 	 
586	10:48:44:594	ztime	clay=0; ore=0; sheep=0; wheat=3; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	sorry...	 
	 
587	10:49:11:532	Server	 		Shawnus rolled a 3 and a 4.	 	 
588	10:49:40:148	Server	 		ztime rolled a 6 and a 4.	 	 
589	10:49:40:149	Server	 		Shawnus gets 3 ore. ztime gets 1 ore. somdechn gets 3 ore.	 	 
590	10:49:48:993	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	anyone want to give me clay...	 	 
591	10:49:58:255	Shawnus	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	for?	 	 
592	10:50:00:134	somdechn	clay=0; ore=3; sheep=3; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Got none..	 	 
593	10:50:07:230	Shawnus	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	oh wait	 	 
594	10:50:07:958	Shawnus	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	no	 	 
595	10:50:08:063	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	wood	 	 
596	10:50:15:086	Shawnus	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	haha	 	 
597	10:50:18:277	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	ore	 	 
598	10:50:18:318	Shawnus	clay=1; ore=3; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	not got any wood	 	 
599	10:50:33:492	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	eh?	 	 
600	10:50:38:128	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	ok...	 	 
601	10:50:43:047	Server	 		somdechn rolled a 6 and a 4.	 	 
602	10:50:43:048	Server	 		Shawnus gets 3 ore. ztime gets 1 ore. somdechn gets 3 ore.	 	 
603	10:50:53:774	Shawnus	clay=1; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	take a wheat for one& when it's my turn	 	 
604	10:50:58:421	somdechn	clay=0; ore=6; sheep=3; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	giving out wood for wheat...	 	 
605	10:51:20:123	ztime	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	sorry don't need wood	 	 
606	10:51:29:754	ztime	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	you have a big hand of cards there...	 	 
607	10:51:36:030	Shawnus	clay=1; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	haha he does!	 	 
608	10:51:45:680	somdechn	clay=0; ore=6; sheep=3; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Yeh..but no wheat..	 	 
609	10:51:55:183	somdechn	clay=0; ore=6; sheep=3; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Hmmm	 	 
610	10:51:59:405	ztime	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	do you have clay?	 	 
611	10:52:02:985	ztime	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	for wheat?	 	 
612	10:52:05:502	somdechn	clay=0; ore=6; sheep=3; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	No...	 	 
613	10:52:11:496	ztime	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	:) worth a try	 	 
614	10:52:13:998	somdechn	clay=0; ore=6; sheep=3; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; cities=[116,152]	Ore for wheat	 	 
615	10:52:23:057	ztime	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	no& thanks	 	 
616	10:52:29:053	Shawnus	clay=1; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	nope	 	 
617	10:52:55:462	ztime	clay=0; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	the bank again?	 	 
618	10:53:07:351	Server	 		somdechn traded 4 ore for 1 clay from the bank.	 	 
619	10:53:21:148	Server	 		somdechn built a road.	 	 
620	10:53:33:089	Server	 		Shawnus rolled a 2 and a 3.	 	 
621	10:53:33:091	Server	 		Shawnus gets 2 clay. ztime gets 1 clay. somdechn gets 2 sheep.	 	 
622	10:53:46:373	Shawnus	clay=3; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	need wheat	 	 
623	10:53:51:341	Shawnus	clay=3; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	want..clay?	 	 
624	10:53:52:833	ztime	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	you odo?	 	 
625	10:53:56:419	ztime	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	yer..& I need clay..	 	 
626	10:54:00:515	ztime	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	can give wheat	 	 
627	10:54:03:525	Shawnus	clay=3; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	k	 	 
628	10:54:20:797	Server	 		Shawnus made an offer to trade 1 clay for 1 wheat.	 	 
629	10:54:37:829	Shawnus	clay=3; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	this might be where i lose my road card a?	 	 
630	10:54:47:914	ztime	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	er..& I think the trade is wrong?	 	 
631	10:55:02:347	ztime	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	did you want wheat?	 	 
632	10:55:06:532	Shawnus	clay=3; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	yes	 	 
633	10:55:10:109	Shawnus	clay=3; ore=6; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	for clay	 	 
634	10:55:12:974	ztime	clay=1; ore=2; sheep=0; wheat=2; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	it said you wanted clay...	 	 
635	10:55:15:312	somdechn	clay=0; ore=2; sheep=5; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	We all want wheat man	 	 
636	10:55:19:715	Server	 		Shawnus made an offer to trade 1 clay for 1 wheat.	 	 
637	10:55:23:666	Server	 		Shawnus traded 1 clay for 1 wheat from ztime.	 	 
638	10:55:23:981	somdechn	clay=0; ore=2; sheep=5; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	and clay...	 	 
639	10:55:28:664	ztime	clay=2; ore=2; sheep=0; wheat=1; wood=2; unknown=0; knights=3; dev-cards=1	roads=[88,70; 70,86; 86,102; 102,54; 54,38; 38,39; 39,56; 56,72; 72,101]; settlements=[105,118; 118,54]	ok& thanks..	 	 
640	10:55:29:773	Shawnus	clay=2; ore=6; sheep=0; wheat=2; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	haha	 	 
641	10:55:31:957	Shawnus	clay=2; ore=6; sheep=0; wheat=2; wood=0; unknown=0; knights=1; dev-cards=0	roads=[138,169; 169,139; 139,168; 168,154; 154,170; 170,167; 167,166; 166,140; 140,165; 165,148]; settlements=[186,184; 184,156]	thanks	 	 
642	10:55:38:569	Server	 		Shawnus built a city.	 	 
643	10:55:47:553	somdechn	clay=0; ore=2; sheep=5; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	That happens in the real game as well.	 
	 
644	10:55:48:641	Server	 		ztime rolled a 6 and a 3.	 	 
645	10:55:48:643	Server	 		Shawnus gets 3 sheep. somdechn gets 3 sheep.	 	 
646	10:55:49:612	somdechn	clay=0; ore=2; sheep=8; wheat=0; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134; 134,84]; cities=[116,152]	:)	 	 
647	10:55:59:152	Server	 		ztime built a road.	 	 
648	10:56:01:777	Server	 		ztime built a road.	 	 
