-7.007575465948207016e-01;-3.768668254330849732e-01;7.016350393242877237e-01;-1.281548424732956937e+00;6.693755961398889509e-02;-7.766632298053504080e-01;5.671233742938794897e-01
-1.774134873863524031e-01;-8.523022002072322412e-02;-6.727628790009247961e-01;-3.581401195691358286e-01;-1.373022120463301521e+00;-1.567327008725069692e+00;5.671233742938794897e-01
-5.768474679176148756e-01;-5.232821665009043111e-01;-5.330666366339046336e-01;1.683611187943648835e+00;-5.827632561012344170e-02;1.092178429459441213e+00;5.671233742938794897e-01
-9.429493125100515405e-01;-4.694540160768974624e-01;-5.777453776663048490e-01;-1.471388791381161187e+00;-8.721665795668522847e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-5.706860730925584768e-01;-5.729281494788540652e-01;-5.317998182618807190e-01;1.179740489006594784e+00;3.173653300622135687e-01;4.452717012523975115e-01;5.671233742938794897e-01
3.670657877150757531e-01;8.527193928535783396e-01;-3.651525938355441592e-01;8.085441916942520679e-02;-3.087040960583481430e-01;8.046643280340884941e-01;5.671233742938794897e-01
2.089841507064071013e+00;2.191712726287950996e-01;-6.737948679475898039e-01;1.237919901173442527e+00;-2.460971534462905730e-01;1.164056954815778644e+00;-1.763284754829743228e+00
3.288775713655813782e-01;1.318675186812339861e+00;3.816187575221168693e+00;-8.149247982462713980e-01;-3.713110386704028820e-01;9.484213787467647983e-01;5.671233742938794897e-01
8.451183537210309182e-02;1.113734349339049912e+00;1.427699081351712751e+00;-1.612592916284334654e+00;-9.973804647909646492e-01;-5.610276537363358962e-01;5.671233742938794897e-01
7.858743636256058096e-01;-2.926533566429106448e-01;-6.791838743609568407e-01;1.286207274211275953e-01;1.068648641406887645e+00;1.092178429459441213e+00;-1.763284754829743228e+00
7.558024058312849958e-01;-7.428741183034727191e-01;-6.918432908063656406e-01;1.986624682472983849e+00;6.930069857345505513e-01;1.235935480172116741e+00;-1.763284754829743228e+00
-3.419141825138181101e-01;-5.145155726987752365e-01;-5.079642260925136821e-01;1.433957674028122575e+00;-4.965249238945152466e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-1.040997072379336919e+00;-2.034496134543021806e-01;-4.542155698746661585e-01;2.020987055459475545e+00;1.131255584018942439e+00;-8.485417551616886156e-01;5.671233742938794897e-01
-1.619672668160993811e-01;-6.182594432009957952e-01;-6.803035782926896147e-01;5.638058020160458678e-02;1.381683354467167169e+00;1.092178429459441213e+00;-1.763284754829743228e+00
-6.275760263196180633e-01;3.901337941690453115e-01;3.690697600282384361e-01;-3.361742988625798234e-01;3.173653300622135687e-01;-5.787797624196899110e-02;5.671233742938794897e-01
3.350121020209567924e+00;1.225227018535801626e+00;-6.568220268742165358e-01;4.809716300911185405e-01;-2.460971534462905730e-01;8.765428533904267017e-01;-1.763284754829743228e+00
8.345470518249497038e-01;9.124023923730063823e-02;-4.758908389131744077e-01;-3.449606271452013151e-01;-1.059987407403022219e+00;-1.136055856587040891e+00;5.671233742938794897e-01
3.288460453587067178e+00;-1.647753319753165746e-01;-6.898588726070944421e-01;-1.981680494808853166e-01;-5.591318665065727611e-01;1.235935480172116741e+00;-1.763284754829743228e+00
-7.147570436891280687e-01;-3.408912953922566547e-01;1.208041155130147093e+00;1.642688621107582514e-01;-9.347735221789098548e-01;1.595328106953807668e+00;5.671233742938794897e-01
-2.588013950691501197e-01;-7.332552436123829231e-01;-6.842518215704482820e-01;1.791178464393768044e+00;5.677931005104382978e-01;-1.136055856587040891e+00;5.671233742938794897e-01
3.194912920555957214e+00;1.137186990420983868e-01;-6.806840920393190109e-01;2.566306605619679715e+00;4.330617001934117076e-03;1.164056954815778644e+00;-1.763284754829743228e+00
-4.922708635939561095e-01;2.398872882012001106e+00;-5.607297417595291655e-01;1.010211329560630977e+00;1.921514448381012319e-01;-3.453920776673217174e-01;5.671233742938794897e-01
1.557058590568270451e-01;-4.571213432005014066e-01;-6.542215665293652505e-01;2.643137982676994208e-02;9.434347561827752804e-01;-1.297565015983071779e-01;-1.763284754829743228e+00
-1.029283975572254858e-02;3.581722945281525794e-01;6.740986796426421401e-01;-5.974170667762340736e-01;-3.087040960583481430e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-4.914503802477694916e-01;-3.524869537454648483e-01;-4.582946496318626162e-01;7.531564214838631921e-01;-9.973804647909646492e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-6.076111224771412606e-02;-5.228198507139333179e-02;1.744029194178414288e+00;-1.164614574360167465e+00;8.182208709586629158e-01;1.810963683022822179e+00;5.671233742938794897e-01
-6.352338708840253867e-01;-1.783908435788120750e-01;2.086421187738375371e-01;4.279578830076553042e-01;-1.560842948299468791e+00;-1.639205534081408011e+00;5.671233742938794897e-01
2.972268047081449427e-01;3.332029768742442166e-01;-5.202050149825978576e-01;-8.592218117265785216e-01;-7.469526943427399202e-01;-1.297565015983071779e-01;5.671233742938794897e-01
1.312085452708534383e+00;-4.685760590872973808e-01;-6.913013696968626220e-01;1.405803146450026908e+00;-5.827632561012344170e-02;4.452717012523975115e-01;-1.763284754829743228e+00
-8.831534807652483554e-01;-3.772022712640170639e-01;-6.294093160523343000e-01;1.686438471796968930e+00;8.808278135707177103e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-1.882915545984951367e+00;-5.869047830139209054e-01;-5.893823389923005251e-01;1.083696351609110708e+00;1.256469469243054693e+00;8.046643280340884941e-01;5.671233742938794897e-01
-3.405404944872481576e-01;-5.158200842635111139e-01;-6.058547597268676421e-01;1.781423030199577040e+00;6.930069857345505513e-01;7.327858026777502864e-01;5.671233742938794897e-01
-4.687845278093669688e-01;5.767427240472243755e-01;1.463001306067631901e+00;-9.352557389105098373e-01;-4.965249238945152466e-01;-3.453920776673217174e-01;5.671233742938794897e-01
2.763231267291663684e-01;-3.171781740599459720e-01;-6.491908007069635556e-01;6.629965142352561847e-01;-1.435629063075356315e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-4.056912232225037274e-01;3.974588673880617318e+00;-5.918406785410564863e-01;-1.130409659335969597e+00;-1.623449890911526250e+00;-7.047847044490123114e-01;5.671233742938794897e-01
-3.110062019159978153e-01;-7.704938721524000611e-01;-6.673975512391048248e-01;2.827659829710625905e-01;1.193862526630999898e+00;4.452717012523975115e-01;-1.763284754829743228e+00
5.966845787174376303e-01;-4.255396013706762015e-01;-5.253633315334161891e-01;7.808803066064051723e-02;2.547583874501559986e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-3.252714237303762079e-01;-5.234710100797994592e-01;9.035159185101456769e-01;5.166823999922699473e-01;1.921514448381012319e-01;-1.136055856587040891e+00;5.671233742938794897e-01
-3.072021427654964554e-01;-9.139509906971019643e-03;3.169100958753288677e-01;-1.184801381072863702e+00;6.930069857345505513e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-9.386138039194068527e-01;-4.103327237017547202e-01;1.575017318728118287e-01;-4.261950167522549071e-01;-3.713110386704028820e-01;1.379692530884793156e+00;5.671233742938794897e-01
-3.379516208987131676e-01;-5.888488424223426582e-02;-5.013371432710679310e-01;1.269479348444429112e+00;3.799722726742683632e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-5.588178125688861853e-01;-6.087278120346587551e-01;-4.641591196658361729e-01;3.401285275876768099e-01;-4.339179812824604521e-01;2.296361251833837491e-01;5.671233742938794897e-01
1.752544963580124904e-01;-6.750804286210570007e-03;2.760028946488157775e+00;-1.160418885121842214e+00;1.256469469243054693e+00;-1.279812907299717306e+00;5.671233742938794897e-01
-1.247749551943944990e+00;-5.670728941846913118e-01;-6.587176793789016604e-02;-8.588912369991136275e-01;2.547583874501559986e-01;-8.485417551616886156e-01;5.671233742938794897e-01
1.052829808716646998e+00;-3.134111035742233597e-01;-5.186725056768632935e-01;1.621906805261831286e+00;-1.310415177851246948e+00;-1.064177331230702794e+00;5.671233742938794897e-01
-7.818735137746208874e-01;-4.580074447596589882e-01;-1.194789140179479126e-01;-7.600850861366589828e-02;1.131255584018942439e+00;-7.766632298053504080e-01;5.671233742938794897e-01
2.951600568853641748e-01;-3.698820977978988234e-01;-3.692750383079935750e-01;4.349434489590860986e-01;7.556139283466053458e-01;8.587907447070738942e-02;5.671233742938794897e-01
-4.680666048814535185e-01;-1.762180380731037665e-01;6.443206826251938191e-01;-9.341109064332880907e-01;-1.208832682221782223e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-1.036687980866126013e+00;-3.428998290712945152e-01;-5.830713670451954656e-01;1.256534738063695311e+00;8.808278135707177103e-01;2.296361251833837491e-01;5.671233742938794897e-01
3.726952860077416663e+00;-5.289496825645865208e-01;-6.850436059686570989e-01;-4.851417102602191833e-01;-1.498236005687413996e+00;9.484213787467647983e-01;-1.763284754829743228e+00
-7.860163330945701965e-01;1.272818499331957121e+00;5.812178338183204840e-01;-6.026175291993532968e-01;3.173653300622135687e-01;-5.787797624196899110e-02;5.671233742938794897e-01
3.706554023546423937e-01;-8.170210292320781442e-02;-4.825588858961551986e-01;-3.458392599734642081e-01;1.256469469243054693e+00;-2.016350269546453577e-01;5.671233742938794897e-01
7.675253724290711510e-01;5.181399232527321708e-01;-4.802404164179742696e-01;-7.638684015227982238e-01;-4.965249238945152466e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-9.609906224517660300e-01;-5.035220603186230104e-01;-6.363589719737564598e-01;1.512086401063992280e+00;1.006041698794829964e+00;-6.329061790926741038e-01;5.671233742938794897e-01
-7.940129378284261907e-01;-7.817872151271137993e-01;-6.842346569070453244e-01;-8.757505480998276637e-01;1.295445022260464651e-01;-1.279812907299717306e+00;5.671233742938794897e-01
8.170706011566036819e-01;-6.830543255561011273e-01;-6.660643687484032460e-01;4.071925705218941149e-01;-1.247808235239189267e+00;-1.297565015983071779e-01;5.671233742938794897e-01
-1.107558783838716865e+00;-1.039243538958202345e-01;-2.528172480196773098e-01;9.543546369467093005e-01;8.182208709586629158e-01;3.733931758960593594e-01;5.671233742938794897e-01
2.412470165874475381e+00;-4.008298055941970084e-01;-6.874279030237528954e-01;9.074130285209428548e-01;3.799722726742683632e-01;2.170356309804512218e+00;-1.763284754829743228e+00
2.470079405060449651e-01;3.998542689142776663e-01;9.243123079674945286e-01;-6.470659111075021119e-01;-2.460971534462905730e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-6.303109708069070116e-01;-5.703461828855396210e-01;-3.901155776801011887e-01;-4.274999169922483189e-01;2.547583874501559986e-01;-1.207934381943379210e+00;5.671233742938794897e-01
6.296282282234102468e-01;6.457795546382422147e-02;4.439108184177539052e+00;-5.676636014373986905e-01;-4.965249238945152466e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-9.038475669852218120e-02;-4.973747048688007544e-01;-6.399562074825535518e-01;-1.380085791522320804e+00;-4.339179812824604521e-01;-7.047847044490123114e-01;5.671233742938794897e-01
3.013141672569558338e+00;-6.871873494977088770e-01;-6.925097384916349963e-01;3.648772655393907050e-01;-1.247808235239189267e+00;2.170356309804512218e+00;-1.763284754829743228e+00
-4.511441358663573764e-01;-4.358823764475306395e-01;1.001343812837042213e+00;-1.428595022977326323e+00;-8.721665795668522847e-01;-4.891491283799976886e-01;5.671233742938794897e-01
1.407222672222880888e+00;-3.734253996861151004e-01;-5.904249221787123414e-01;-9.125226368628402973e-01;-3.713110386704028820e-01;1.235935480172116741e+00;-1.763284754829743228e+00
1.997349103184589580e+00;3.413972421105115340e-01;-6.452301456604150331e-01;2.658544758607493397e-01;-1.811270718747693520e+00;-4.891491283799976886e-01;5.671233742938794897e-01
-7.192603784187647786e-01;-1.982978281002340248e-01;-5.381938107544309569e-02;6.734165776183504981e-01;1.295445022260464651e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-2.566569499597988191e-01;-5.783505001944971857e-01;-5.960329127588018805e-01;1.191542006777093876e+00;1.193862526630999898e+00;2.098477784448174344e+00;5.671233742938794897e-01
-1.725998106026784384e+00;-4.303324734900021986e-01;-6.018497165322105324e-01;2.301524052945324583e-01;1.632111124915391676e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-5.538179921780624904e-01;-4.497927490777220982e-01;-5.176383702935509756e-01;-8.612052600913689959e-01;7.556139283466053458e-01;1.379692530884793156e+00;5.671233742938794897e-01
7.560572529312380441e-01;3.977521417071029908e-01;1.033987674644442356e-01;1.209140761347137216e+00;-4.339179812824604521e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-4.714510986844738238e-01;3.051094575554575972e-01;-6.279546601650621840e-01;-4.201054822989513937e-01;1.256469469243054693e+00;-4.172706030236599251e-01;5.671233742938794897e-01
-8.793618531805985628e-01;-5.039262518383633704e-01;-5.724728755385846135e-01;1.436610971182775698e+00;1.131255584018942439e+00;1.020299904103103117e+00;5.671233742938794897e-01
-6.454774811455058492e-01;-3.557072337224129743e-01;-5.851993028644274508e-01;1.098067652918903958e+00;6.304000431224929812e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-6.255869757834091605e-01;8.296324370723409114e-01;1.410979791196428579e+00;-9.386902363421733009e-01;-8.095596369547974902e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-2.389652778076529760e-01;-3.210306935042475662e-01;1.658333748713537170e-01;-1.025266017598265078e+00;4.425792152863259332e-01;-1.136055856587040891e+00;5.671233742938794897e-01
-5.015013012385538538e-01;-4.001141878215418446e-01;-6.231073877612987033e-01;2.282750043602138845e+00;-5.827632561012344170e-02;-4.172706030236599251e-01;5.671233742938794897e-01
-3.012318832654043987e-01;5.203327450734548387e-01;1.075772437554344041e+00;-1.089032142659272839e+00;-1.811270718747693520e+00;-6.329061790926741038e-01;5.671233742938794897e-01
-7.816808245039262859e-01;-5.608774995788342599e-01;-6.310435375184713092e-01;1.090306697084980798e-02;1.444290297079224628e+00;3.733931758960593594e-01;-1.763284754829743228e+00
7.796306096767846583e-01;9.589530168564951440e-01;-6.431700283874897117e-01;-9.215177491838604240e-01;-1.834902108342357785e-01;1.235935480172116741e+00;-1.763284754829743228e+00
-2.437902793036930693e-01;-4.182012061557173754e-01;-3.745483661645450657e-01;5.422485962876631184e-03;-7.469526943427399202e-01;-7.766632298053504080e-01;5.671233742938794897e-01
-2.621252849886451242e-01;-5.342350940768203493e-01;-5.802923766861726174e-01;1.008582814061117272e+00;-1.310415177851246948e+00;-1.207934381943379210e+00;5.671233742938794897e-01
-6.181777625360276307e-01;-2.603594481292260676e-01;-5.218610864953202588e-01;-1.099916750527804687e+00;6.304000431224929812e-01;-3.453920776673217174e-01;-1.763284754829743228e+00
5.867393260363890084e-01;-4.702325817091843052e-01;-6.522992363803192806e-01;1.356751076495182229e+00;-9.973804647909646492e-01;5.890287519650738712e-01;5.671233742938794897e-01
4.642262445717241781e-01;-1.053293611662838997e-01;-6.712604254697770445e-01;-8.421972132621321494e-01;-1.834902108342357785e-01;2.889141563367894516e+00;-1.763284754829743228e+00
1.077954003302146191e+00;8.153853841511658762e-02;-6.529971123554323409e-01;-9.357463814007479508e-01;-3.087040960583481430e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-5.467475391001288543e-01;-4.519097849884934348e-01;-6.297352311366467559e-01;-1.629052057978118473e+00;1.921514448381012319e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-2.480791695223942828e-01;-2.743211729606959137e-01;-5.497968080592329221e-01;-3.475965256299884953e-01;5.677931005104382978e-01;5.171502266087356636e-01;5.671233742938794897e-01
1.557058590568270451e-01;-2.395949370638740250e-01;1.088757832439219086e+00;-6.671491957344923840e-01;-6.843457517306851257e-01;3.015146505397211518e-01;5.671233742938794897e-01
-1.643087331527200767e+00;-8.038584464540310393e-01;-6.710375393445354719e-01;1.970367365349654065e+00;4.261602714621748333e+00;6.609072773214120788e-01;-1.763284754829743228e+00
-7.251342932835095345e-01;-3.500866524663508450e-01;-4.687990475475859453e-01;5.754394479986882915e-01;-5.591318665065727611e-01;1.379692530884793156e+00;5.671233742938794897e-01
-1.730038364928460526e+00;-1.439108773784439077e-01;3.388596073553944987e-01;1.769913810082835770e+00;1.444290297079224628e+00;-1.567327008725069692e+00;5.671233742938794897e-01
-7.331619769319925872e-01;-6.626277451056140633e-01;-5.532022437046699714e-01;1.936071107308656947e+00;-1.122594350015077014e+00;8.587907447070738942e-02;5.671233742938794897e-01
-3.183052759311690016e-02;-6.053650711122283701e-01;-6.350894479322923836e-01;1.696877673716916002e+00;-5.591318665065727611e-01;7.327858026777502864e-01;5.671233742938794897e-01
9.314728628761549389e-01;-5.844928860764536660e-01;-6.896325992727212473e-01;-4.918593366957058621e-01;2.547583874501559986e-01;3.015146505397211518e-01;-1.763284754829743228e+00
-6.541298509780175685e-01;-1.830627895467404065e-01;-4.351228190914627203e-01;1.854894133312161797e+00;4.330617001934117076e-03;-1.064177331230702794e+00;5.671233742938794897e-01
7.649769014295523251e-01;1.003244290459195387e+00;-5.838567855984803101e-01;2.714916448975204233e-01;4.330617001934117076e-03;1.307814005528455059e+00;5.671233742938794897e-01
-5.763424355549058298e-01;-6.419808471464159005e-01;-6.522492305622212827e-01;1.512514408342709560e+00;-2.460971534462905730e-01;-8.485417551616886156e-01;5.671233742938794897e-01
7.802677274266637264e-01;-6.696248966604642083e-01;-6.738727929888284063e-01;3.808074876692293387e-01;4.330617001934117076e-03;2.961020088724231503e+00;-1.763284754829743228e+00
-4.957579178152481947e-01;-2.058250668940879713e-01;-5.488997375510523691e-01;2.037146940031552500e+00;-6.843457517306851257e-01;6.609072773214120788e-01;5.671233742938794897e-01
-6.484610569498198140e-01;-2.993954037139902602e-01;-5.434966278312354238e-01;6.610304645403330959e-01;-1.834902108342357785e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-3.969976738281085771e-01;-1.230784488855945491e-01;1.236785095783470186e-02;4.403022392779932237e-01;1.921514448381012319e-01;8.587907447070738942e-02;5.671233742938794897e-01
-7.597142476446604453e-01;-2.437693740710289991e-01;1.163697562678925435e+00;-1.425532857080808791e+00;6.693755961398889509e-02;-7.047847044490123114e-01;5.671233742938794897e-01
-5.583632834424475666e-01;-6.741494121150445329e-01;-6.899250980633586661e-01;-4.366342186722005358e-01;2.547583874501559986e-01;-1.495448483368731596e+00;5.671233742938794897e-01
-1.692552722964295875e-01;-5.823191142658825648e-01;-2.843223031908151399e-01;2.602173068239782561e-01;-1.208832682221782223e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-9.405717755409886971e-01;2.678255507304422300e-01;3.894839863482007503e-01;2.499509425292482673e-03;-3.713110386704028820e-01;2.529748936586203367e+00;5.671233742938794897e-01
-1.485877940686257670e-01;9.508650451551323712e-01;1.354332196262406640e+00;-7.454954061436921409e-01;-9.347735221789098548e-01;-5.787797624196899110e-02;5.671233742938794897e-01
-4.201631198191600469e-01;-2.765353915319513911e-01;-2.381409175732871197e-01;2.028487039212224285e+00;-6.217388091186275556e-01;-6.329061790926741038e-01;5.671233742938794897e-01
1.309734332816905322e+00;-7.058646420594835158e-01;-6.855319313144399018e-01;1.229017001802715559e+00;1.193862526630999898e+00;1.667206632310145986e+00;-1.763284754829743228e+00
-1.594298643514277525e-02;-1.035381080378168783e-01;-4.545095162182244408e-01;-1.124647219876158566e+00;-7.469526943427399202e-01;-1.297565015983071779e-01;5.671233742938794897e-01
-1.213892728464210403e-02;-2.004181770562492859e-01;-4.633477802727034023e-01;-6.002304316936588613e-01;-8.095596369547974902e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-7.073167515271188144e-01;1.002230498614600673e+00;2.515098114587280970e-02;5.422485962876631184e-03;-7.469526943427399202e-01;3.464169766218598845e+00;5.671233742938794897e-01
7.827274326047613251e-02;1.479727561767152144e+00;-4.625857211238986744e-01;4.599192395525589228e-01;8.808278135707177103e-01;1.810963683022822179e+00;-1.763284754829743228e+00
-8.860919921433519919e-01;-3.997817789487498885e-01;-6.051286083019080664e-01;1.679696487223668822e+00;-4.965249238945152466e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-6.402562234879549674e-01;-1.928611208552014344e-01;-5.666528285205203463e-01;-2.722602851077071118e-01;-4.339179812824604521e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-6.268301323685401272e-01;1.577030596228373271e+00;1.266274733905111471e+00;-6.810724812952212437e-01;-2.460971534462905730e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-3.423896899076302458e-01;-5.048649479907658666e-01;-5.784324288068862785e-01;1.260710418831673563e+00;-3.713110386704028820e-01;9.484213787467647983e-01;5.671233742938794897e-01
-1.387979359607188212e-01;9.816671249361721974e-02;1.894418518958418840e+00;-1.425992181965287209e+00;7.556139283466053458e-01;1.020299904103103117e+00;5.671233742938794897e-01
1.075281216644114801e+00;-5.534976912983282649e-01;-6.738285338875285024e-01;6.192840960624659274e-01;-2.460971534462905730e-01;1.954720733735498595e+00;-1.763284754829743228e+00
-5.732112349061061485e-01;-4.111195719471509302e-01;-3.746004306207303403e-01;1.777586623493996765e+00;-1.208832682221782223e-01;5.171502266087356636e-01;5.671233742938794897e-01
-8.793618531805985628e-01;-2.989150121536431337e-01;-5.237896636646781623e-01;1.264259747484455465e+00;7.556139283466053458e-01;4.452717012523975115e-01;5.671233742938794897e-01
4.315001474681495197e-01;7.543683317469106475e-01;-4.876774756655016252e-01;1.958118701763583491e+00;4.425792152863259332e-01;-5.787797624196899110e-02;5.671233742938794897e-01
1.154224767691397924e+00;-8.232706828857160319e-01;-6.691900545472198036e-01;-6.772752215968406153e-01;3.173653300622135687e-01;1.577575998270455693e-01;-1.763284754829743228e+00
-8.831534807652483554e-01;-3.772022712640170639e-01;-6.294093160523343000e-01;1.686438471796968930e+00;8.808278135707177103e-01;-9.204202805180264901e-01;5.671233742938794897e-01
3.904724251751156228e+00;1.123209658736243011e+00;-6.229565083174583018e-01;5.748800553861176110e-02;-7.469526943427399202e-01;5.890287519650738712e-01;-1.763284754829743228e+00
-7.471787583440792080e-02;-9.048691847417747458e-02;-5.995578092637059431e-01;-9.244616041252858851e-01;1.444290297079224628e+00;-3.453920776673217174e-01;-1.763284754829743228e+00
-4.024636779383567453e-01;-2.108529750008500826e-04;-5.315722545043534142e-01;-7.797359884411176889e-01;6.304000431224929812e-01;3.733931758960593594e-01;5.671233742938794897e-01
1.461887375162556069e+00;-5.985555207443068459e-01;-6.778987402837129972e-01;1.052145603673056984e+00;2.547583874501559986e-01;2.242234835160850537e+00;-1.763284754829743228e+00
7.229115904801802772e-01;-2.974389045220762404e-02;1.282295789611939574e+00;-1.416805684275734167e+00;3.799722726742683632e-01;1.595328106953807668e+00;5.671233742938794897e-01
-7.194561755809233405e-01;-4.718228434261956261e-01;-2.888485495510600409e-01;6.730233676793664355e-01;1.295445022260464651e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-1.799995447810978755e+00;7.512888561928225961e-01;-5.920662681789670145e-01;-3.662235415891481605e-01;1.295445022260464651e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-1.035083531898441933e+00;-6.047670664457271972e-01;-5.760578963086254722e-01;1.260188458735675976e+00;8.808278135707177103e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-4.535030254866440624e-01;3.150298193637308675e-01;3.196052717250228437e-01;-9.108871618953804372e-01;-1.748663776135638726e+00;-1.279812907299717306e+00;5.671233742938794897e-01
2.946716708334543355e+00;-3.046410586832987710e-01;-6.797068307119140673e-01;1.157605901202334309e+00;-2.460971534462905730e-01;5.890287519650738712e-01;-1.763284754829743228e+00
6.159535057869688357e-01;4.113190619803564485e-01;4.067354053775893430e-01;1.066740452514275406e-01;-3.087040960583481430e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-1.034212545315984944e+00;-5.811533364707297533e-01;-6.624613957789509122e-01;6.590644148454100071e-01;-1.834902108342357785e-01;-1.064177331230702794e+00;5.671233742938794897e-01
9.869968978053019759e-01;-3.800846206261003224e-01;-5.679923451785688915e-01;-4.340244181922137678e-01;-1.623449890911526250e+00;-1.207934381943379210e+00;5.671233742938794897e-01
-1.651091705989713665e+00;-7.008205306758379383e-01;-6.555494042714965497e-01;1.431092113101096963e+00;2.195573608423895706e+00;-5.787797624196899110e-02;5.671233742938794897e-01
4.315001474681495197e-01;-1.313577489497850803e-01;-2.467435431436199866e-01;1.785697883385794826e+00;-8.095596369547974902e-01;1.595328106953807668e+00;5.671233742938794897e-01
-1.102151052693396638e+00;-5.892725568073012808e-03;-4.835333369057852049e-01;-2.709292868629132878e-01;3.799722726742683632e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-5.773525002803245876e-01;-2.747435862292770259e-01;-4.467649966584126831e-01;1.596449071513055040e+00;-3.713110386704028820e-01;8.587907447070738942e-02;5.671233742938794897e-01
-1.354068964941546493e+00;4.098497264147429875e-01;-5.871674708712740776e-01;2.564383182665928906e+00;-4.339179812824604521e-01;-9.922988058743645867e-01;5.671233742938794897e-01
-2.501163923762775299e-01;-5.810042494347599229e-01;-5.604500624572992251e-01;5.130130205174088243e-01;-8.095596369547974902e-01;-1.998598160863098494e+00;5.671233742938794897e-01
-7.298334251753046953e-01;-5.914668463145974497e-01;-6.793377788561023589e-01;1.427059101426024545e+00;5.051861578983807277e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-1.494438436805886505e+00;-7.266999694669211696e-01;-6.864938679738510352e-01;5.764137735112183636e-01;1.819931952751558946e+00;-3.453920776673217174e-01;5.671233742938794897e-01
-9.505014887647224020e-01;-4.846156154608207145e-01;-4.446631710255649073e-01;5.870339215977768976e-01;6.304000431224929812e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-1.540266041285738574e-01;-5.922851684898096103e-01;-6.760562757757037078e-01;-2.336613360087034241e-01;1.882538895363616405e+00;6.609072773214120788e-01;-1.763284754829743228e+00
-8.983310596386977209e-02;-3.906180338480234049e-01;-2.498157207975454097e-01;-7.738900353659479148e-01;3.799722726742683632e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-3.147045927567621026e-01;7.301334057887054474e-01;9.736977892767024328e-03;-8.496351446300938193e-01;-4.965249238945152466e-01;-7.766632298053504080e-01;5.671233742938794897e-01
2.817557210061892858e-01;-3.715369638971638966e-01;-3.195337838264157293e-01;1.534770786836036294e+00;4.330617001934117076e-03;6.609072773214120788e-01;5.671233742938794897e-01
-1.956168547763798005e+00;-6.038518376971346857e-01;-6.238681934665882833e-01;6.629965142352561847e-01;3.385105518052961671e+00;-2.735135523109835654e-01;5.671233742938794897e-01
1.254811674885815131e+00;-4.701828860305276581e-01;-6.902836702578922790e-01;-1.169918558868994207e+00;8.808278135707177103e-01;-2.735135523109835654e-01;-1.763284754829743228e+00
4.196150243979643833e-03;-7.589379703421172962e-01;-6.563483585858830294e-01;-1.009085254622346772e+00;1.381683354467167169e+00;-5.787797624196899110e-02;-1.763284754829743228e+00
4.653777183587019528e-01;-8.232706828857160319e-01;-6.894567247156608847e-01;-9.273236853183377537e-01;2.547583874501559986e-01;8.046643280340884941e-01;-1.763284754829743228e+00
1.209207838591291051e-01;-3.093378524905554539e-01;-5.269472036257801806e-01;1.694594098296927642e+00;3.799722726742683632e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-5.608884452559946832e-01;7.542151034043858004e-01;-6.444749288681657085e-01;-5.273421840216041545e-01;-1.373022120463301521e+00;-6.329061790926741038e-01;5.671233742938794897e-01
-1.476154711330072811e+00;-3.741984435763288097e-01;1.903383214020106795e-01;1.364335747483562226e-02;3.760747173725298875e+00;-1.297565015983071779e-01;5.671233742938794897e-01
-4.903222156467627046e-01;5.683978612278318271e-02;-2.364061408747525073e-01;1.445313785850038446e+00;6.693755961398889509e-02;-2.735135523109835654e-01;5.671233742938794897e-01
1.695603921058655539e+00;-3.334700740462034352e-01;-5.507197138104055201e-01;-1.196834301152589486e+00;-4.339179812824604521e-01;-4.891491283799976886e-01;5.671233742938794897e-01
